iso3,date,year,actual_target,risk
AGO,2005-08-31,2005,0,0.2682499338307616
AGO,2005-09-30,2005,0,0.26600706169424165
AGO,2005-10-31,2005,0,0.15695149891884977
AGO,2005-11-30,2005,0,0.03771898739937886
AGO,2005-12-31,2005,0,0.039334031159607784
AGO,2006-01-31,2006,0,0.026649330033136902
AGO,2006-02-28,2006,0,0.033303335547230896
AGO,2006-03-31,2006,0,0.03327697651627297
AGO,2006-04-30,2006,0,0.03318783642814138
AGO,2006-05-31,2006,0,0.040092869452050935
AGO,2006-06-30,2006,0,0.0398808789202531
AGO,2006-07-31,2006,0,0.04485461220077387
AGO,2006-08-31,2006,0,0.045438421711190176
AGO,2006-09-30,2006,0,0.04584169098052191
AGO,2006-10-31,2006,0,0.04210732587795705
AGO,2006-11-30,2006,0,0.054865962982402726
AGO,2006-12-31,2006,0,0.05782108877053257
AGO,2007-01-31,2007,0,0.0493419168378984
AGO,2007-02-28,2007,0,0.06347053684239767
AGO,2007-03-31,2007,0,0.06369008498437691
AGO,2007-04-30,2007,0,0.041972657461184046
AGO,2007-05-31,2007,0,0.028778004298541382
AGO,2007-06-30,2007,0,0.029890502038320388
AGO,2007-07-31,2007,0,0.03039452137819869
AGO,2007-08-31,2007,0,0.03451613251773238
AGO,2007-09-30,2007,0,0.03455972319603548
AGO,2007-10-31,2007,0,0.0338719717696746
AGO,2007-11-30,2007,0,0.056291357554810725
AGO,2007-12-31,2007,0,0.052304444236908144
AGO,2008-01-31,2008,0,0.0675198970274458
AGO,2008-02-29,2008,0,0.06492518467299335
AGO,2008-03-31,2008,0,0.07788985265344188
AGO,2008-04-30,2008,0,0.05293771635027769
AGO,2008-05-31,2008,0,0.11816878075864298
AGO,2008-06-30,2008,0,0.11250887908124099
AGO,2008-07-31,2008,0,0.12355427535406402
AGO,2008-08-31,2008,0,0.11809898136343205
AGO,2008-09-30,2008,0,0.11689672041898767
AGO,2008-10-31,2008,0,0.141449542299972
AGO,2008-11-30,2008,0,0.15705053380904865
AGO,2008-12-31,2008,0,0.5691664089227755
AGO,2009-01-31,2009,0,0.4505189187143219
AGO,2009-02-28,2009,0,0.5037677354524349
AGO,2009-03-31,2009,0,0.3859999249794614
AGO,2009-04-30,2009,0,0.5811540700907096
AGO,2009-05-31,2009,0,0.5701145887221696
AGO,2009-06-30,2009,0,0.5705566000028777
AGO,2009-07-31,2009,0,0.5639899979764964
AGO,2009-08-31,2009,0,0.5661489105959595
AGO,2009-09-30,2009,0,0.5703878395646499
AGO,2009-10-31,2009,0,0.5928444530777524
AGO,2009-11-30,2009,0,0.5794852470659269
AGO,2009-12-31,2009,0,0.5929078885820327
AGO,2010-01-31,2010,0,0.6807426671146855
AGO,2010-02-28,2010,0,0.668521218414819
AGO,2010-03-31,2010,0,0.6974262954822013
AGO,2010-04-30,2010,0,0.6583634645927228
AGO,2010-05-31,2010,0,0.5733078157494043
AGO,2010-06-30,2010,0,0.5824835589411531
AGO,2010-07-31,2010,0,0.5887252155908403
AGO,2010-08-31,2010,0,0.4596074364760476
AGO,2010-09-30,2010,0,0.45666378004481517
AGO,2010-10-31,2010,0,0.4031439116532604
AGO,2010-11-30,2010,0,0.37779540383788407
AGO,2010-12-31,2010,0,0.37353749006826503
AGO,2011-01-31,2011,0,0.5634704755899262
AGO,2011-02-28,2011,0,0.546092637391747
AGO,2011-03-31,2011,0,0.5455313887186505
AGO,2011-04-30,2011,0,0.5439703844323504
AGO,2011-05-31,2011,0,0.5611788724754225
AGO,2011-06-30,2011,0,0.5634708005715534
AGO,2011-07-31,2011,0,0.46789857165126747
AGO,2011-08-31,2011,0,0.6671065613526699
AGO,2011-09-30,2011,0,0.6733289107168875
AGO,2011-10-31,2011,0,0.6724567479010141
AGO,2011-11-30,2011,0,0.6720349966900252
AGO,2011-12-31,2011,0,0.6711997883407832
AGO,2012-01-31,2012,0,0.5437814461521294
AGO,2012-02-29,2012,0,0.6661262654613718
AGO,2012-03-31,2012,0,0.6277692952764552
AGO,2012-04-30,2012,0,0.635018940060241
AGO,2012-05-31,2012,0,0.6470402598584077
AGO,2012-06-30,2012,0,0.6491217149471422
AGO,2012-07-31,2012,0,0.5864598671990756
AGO,2012-08-31,2012,0,0.7868558612479758
AGO,2012-09-30,2012,0,0.7477836531566037
AGO,2012-10-31,2012,0,0.628397609377667
AGO,2012-11-30,2012,0,0.6259073198589385
AGO,2012-12-31,2012,0,0.6193029488995204
AGO,2013-01-31,2013,0,0.46060013468779515
AGO,2013-02-28,2013,0,0.7091138838091251
AGO,2013-03-31,2013,0,0.7092026169243899
AGO,2013-04-30,2013,0,0.7068747343764411
AGO,2013-05-31,2013,0,0.6874620243118882
AGO,2013-06-30,2013,0,0.6451698406727326
AGO,2013-07-31,2013,0,0.42118179116565635
AGO,2013-08-31,2013,0,0.43191430255833535
AGO,2013-09-30,2013,0,0.6499338637906658
AGO,2013-10-31,2013,0,0.621468693280199
AGO,2013-11-30,2013,0,0.6255818080910295
AGO,2013-12-31,2013,0,0.6296237795396935
AGO,2014-01-31,2014,1,0.612673721914166
AGO,2014-02-28,2014,1,0.6138269831567428
AGO,2014-03-31,2014,1,0.6239570023999518
AGO,2014-04-30,2014,1,0.6131206279601749
AGO,2014-05-31,2014,1,0.6193327205409734
AGO,2014-06-30,2014,1,0.6172324781553026
AGO,2014-07-31,2014,1,0.5475558142559659
AGO,2014-08-31,2014,1,0.5633617806454368
AGO,2014-09-30,2014,1,0.5391966466439927
AGO,2014-10-31,2014,1,0.6233294810686896
AGO,2014-11-30,2014,1,0.6463100347821179
AGO,2014-12-31,2014,1,0.6235659224970517
AGO,2015-01-31,2015,0,0.632973159124296
AGO,2015-02-28,2015,0,0.615613436773933
AGO,2015-03-31,2015,0,0.6277692766164298
AGO,2015-04-30,2015,0,0.6072915292183051
AGO,2015-05-31,2015,0,0.5891379840874825
AGO,2015-06-30,2015,0,0.8638604360817581
AGO,2015-07-31,2015,0,0.8772605684125465
AGO,2015-08-31,2015,0,0.861052826175885
AGO,2015-09-30,2015,0,0.6794448597839687
AGO,2015-10-31,2015,0,0.6433244848312734
AGO,2015-11-30,2015,0,0.6257391521954232
AGO,2015-12-31,2015,0,0.6208425801006506
AGO,2016-01-31,2016,0,0.6773636876227236
AGO,2016-02-29,2016,0,0.7031098673815493
AGO,2016-03-31,2016,0,0.6859003335181005
AGO,2016-04-30,2016,0,0.49849433364480467
AGO,2016-05-31,2016,0,0.482025600514868
AGO,2016-06-30,2016,0,0.6282260127488427
AGO,2016-07-31,2016,0,0.5974384942834271
AGO,2016-08-31,2016,0,0.6093614825847542
AGO,2016-09-30,2016,0,0.6588281867592546
AGO,2016-10-31,2016,0,0.9999999999924312
AGO,2016-11-30,2016,0,0.9999999999975371
AGO,2016-12-31,2016,0,0.99999999999996
ALB,2002-01-31,2002,0,0.4044570295811571
ALB,2002-02-28,2002,0,0.4122203051479008
ALB,2002-03-31,2002,0,0.3914254850443672
ALB,2002-04-30,2002,0,0.3647952663607697
ALB,2002-05-31,2002,0,0.38050810576995486
ALB,2002-06-30,2002,0,0.2790060369674035
ALB,2002-07-31,2002,0,0.2579544911098072
ALB,2002-08-31,2002,0,0.23200043380629792
ALB,2002-09-30,2002,0,0.2376136851771657
ALB,2002-10-31,2002,0,0.24266723320232297
ALB,2002-11-30,2002,0,0.23531359104138855
ALB,2002-12-31,2002,0,0.25672210745882823
ALB,2003-01-31,2003,0,0.17496597043264459
ALB,2003-02-28,2003,0,0.14265369355437577
ALB,2003-03-31,2003,0,0.1334543735901103
ALB,2003-04-30,2003,0,0.16326885752967343
ALB,2003-05-31,2003,0,0.08857241440302728
ALB,2003-06-30,2003,0,0.07951600936302698
ALB,2003-07-31,2003,0,0.08629379192534083
ALB,2003-08-31,2003,0,0.16832074577870007
ALB,2003-09-30,2003,0,0.15859789404783747
ALB,2003-10-31,2003,0,0.16066827294559186
ALB,2003-11-30,2003,0,0.18247921310573958
ALB,2003-12-31,2003,0,0.15025152959649773
ALB,2004-01-31,2004,0,0.2574209101581558
ALB,2004-02-29,2004,0,0.2341100092966003
ALB,2004-03-31,2004,0,0.26218823666816243
ALB,2004-04-30,2004,0,0.2503006955745668
ALB,2004-05-31,2004,0,0.2482905856452058
ALB,2004-06-30,2004,0,0.3202963040286463
ALB,2004-07-31,2004,0,0.3208461748117659
ALB,2004-08-31,2004,0,0.2931724300405808
ALB,2004-09-30,2004,0,0.2771492262900732
ALB,2004-10-31,2004,0,0.29656176554653746
ALB,2004-11-30,2004,0,0.2913988832157611
ALB,2004-12-31,2004,0,0.27374517034796747
ALB,2005-01-31,2005,0,0.3873422541818445
ALB,2005-02-28,2005,0,0.37916364153299786
ALB,2005-03-31,2005,0,0.4085119376993874
ALB,2005-04-30,2005,0,0.4032148986227771
ALB,2005-05-31,2005,0,0.4133825208342473
ALB,2005-06-30,2005,0,0.4651195258862843
ALB,2005-07-31,2005,0,0.4174364525750011
ALB,2005-08-31,2005,0,0.40935586903565985
ALB,2005-09-30,2005,0,0.387874599321993
ALB,2005-10-31,2005,0,0.38780800127063314
ALB,2005-11-30,2005,0,0.36298211261024416
ALB,2005-12-31,2005,0,0.41620595645421465
ALB,2006-01-31,2006,0,0.4526903857010178
ALB,2006-02-28,2006,0,0.43842138187287927
ALB,2006-03-31,2006,0,0.4332250792203846
ALB,2006-04-30,2006,0,0.34464023561859713
ALB,2006-05-31,2006,0,0.32027659483983495
ALB,2006-06-30,2006,0,0.3238115769251185
ALB,2006-07-31,2006,0,0.32666489679381494
ALB,2006-08-31,2006,0,0.34251273577168134
ALB,2006-09-30,2006,0,0.3534096455902261
ALB,2006-10-31,2006,0,0.37024900361383667
ALB,2006-11-30,2006,0,0.31848988947131973
ALB,2006-12-31,2006,0,0.3099853823430043
ALB,2007-01-31,2007,0,0.29521680380577064
ALB,2007-02-28,2007,0,0.3189113564785189
ALB,2007-03-31,2007,0,0.313139024003252
ALB,2007-04-30,2007,0,0.32754216945215037
ALB,2007-05-31,2007,0,0.3668285231703431
ALB,2007-06-30,2007,0,0.3747013076449517
ALB,2007-07-31,2007,0,0.32198049228214315
ALB,2007-08-31,2007,0,0.3755947963841673
ALB,2007-09-30,2007,0,0.3011037106129687
ALB,2007-10-31,2007,0,0.3218734272443155
ALB,2007-11-30,2007,0,0.31081496101373157
ALB,2007-12-31,2007,0,0.31209372717691153
ALB,2008-01-31,2008,0,0.29880132156317
ALB,2008-02-29,2008,0,0.3020222332176525
ALB,2008-03-31,2008,0,0.20925230037214976
ALB,2008-04-30,2008,0,0.21772515431262615
ALB,2008-05-31,2008,0,0.20790628409839285
ALB,2008-06-30,2008,0,0.21527710873603342
ALB,2008-07-31,2008,0,0.2229130811328299
ALB,2008-08-31,2008,0,0.42210234387500895
ALB,2008-09-30,2008,0,0.5534143195647759
ALB,2008-10-31,2008,0,0.8149803021414633
ALB,2008-11-30,2008,0,0.7577900484005967
ALB,2008-12-31,2008,0,0.4895971984529064
ALB,2009-01-31,2009,0,0.5944913478621983
ALB,2009-02-28,2009,0,0.5998870584798796
ALB,2009-03-31,2009,0,0.5663355409996843
ALB,2009-04-30,2009,0,0.002267540428118888
ALB,2009-05-31,2009,0,0.0017100790583275463
ALB,2009-06-30,2009,0,0.002362817287205592
ALB,2009-07-31,2009,0,8.881534937530138e-06
ALB,2009-08-31,2009,0,8.058038704726544e-06
ALB,2009-09-30,2009,0,7.734929903420756e-06
ALB,2009-10-31,2009,0,0.0020739790087256787
ALB,2009-11-30,2009,0,0.0026409704436137667
ALB,2009-12-31,2009,0,0.004990925247818148
ALB,2010-01-31,2010,0,0.5801977316775397
ALB,2010-02-28,2010,0,0.5918525469749686
ALB,2010-03-31,2010,0,0.5981500664676638
ALB,2010-04-30,2010,0,0.5752103805894182
ALB,2010-05-31,2010,0,0.7428083193414253
ALB,2010-06-30,2010,0,0.7137041626384666
ALB,2010-07-31,2010,0,0.46322309319215593
ALB,2010-08-31,2010,0,0.47347689751280453
ALB,2010-09-30,2010,0,0.33129179377961554
ALB,2010-10-31,2010,0,0.3587210834809149
ALB,2010-11-30,2010,0,0.3821833911542413
ALB,2010-12-31,2010,0,0.3727121084997453
ALB,2011-01-31,2011,0,0.35776817813834977
ALB,2011-02-28,2011,0,0.3372340263520892
ALB,2011-03-31,2011,0,0.3978102504484311
ALB,2011-04-30,2011,0,0.3595661266785075
ALB,2011-05-31,2011,0,0.351028682210344
ALB,2011-06-30,2011,0,0.3543359058367299
ALB,2011-07-31,2011,0,0.40585339977948626
ALB,2011-08-31,2011,0,0.38997735682644463
ALB,2011-09-30,2011,0,0.5469967176220558
ALB,2011-10-31,2011,0,0.49503928641043393
ALB,2011-11-30,2011,0,0.5399083801118455
ALB,2011-12-31,2011,0,0.5334760617333822
ALB,2012-01-31,2012,0,0.5107128814557823
ALB,2012-02-29,2012,0,0.485331609037688
ALB,2012-03-31,2012,0,0.4546773933885651
ALB,2012-04-30,2012,0,0.524160689765262
ALB,2012-05-31,2012,0,0.5751522140462308
ALB,2012-06-30,2012,0,0.5246019820249163
ALB,2012-07-31,2012,0,0.5559817711542527
ALB,2012-08-31,2012,0,0.5108973658316999
ALB,2012-09-30,2012,0,0.48077654556598587
ALB,2012-10-31,2012,0,0.48773804882267074
ALB,2012-11-30,2012,0,0.48520874492878946
ALB,2012-12-31,2012,0,0.4976088068407859
ALB,2013-01-31,2013,0,0.41454526882189074
ALB,2013-02-28,2013,0,0.43646874642295286
ALB,2013-03-31,2013,0,0.4626252666167585
ALB,2013-04-30,2013,0,0.47278009745029365
ALB,2013-05-31,2013,0,0.4437442217474086
ALB,2013-06-30,2013,0,0.4418580836170684
ALB,2013-07-31,2013,0,0.4478173013776623
ALB,2013-08-31,2013,0,0.43096644276090473
ALB,2013-09-30,2013,0,0.40334831128044313
ALB,2013-10-31,2013,0,0.3952788065895126
ALB,2013-11-30,2013,0,0.393744129196429
ALB,2013-12-31,2013,0,0.39527715850354755
ALB,2014-01-31,2014,0,0.4094500834768457
ALB,2014-02-28,2014,0,0.37472544369256855
ALB,2014-03-31,2014,0,0.36675707435569543
ALB,2014-04-30,2014,0,0.362469728500097
ALB,2014-05-31,2014,0,0.38861965064150444
ALB,2014-06-30,2014,0,0.3886610139425568
ALB,2014-07-31,2014,0,0.3846434399681707
ALB,2014-08-31,2014,0,0.4349308010726143
ALB,2014-09-30,2014,0,0.5476532403395135
ALB,2014-10-31,2014,0,0.5678030601885589
ALB,2014-11-30,2014,0,0.5576810507933481
ALB,2014-12-31,2014,0,0.5577165682310297
ALB,2015-01-31,2015,0,0.6106706660414357
ALB,2015-02-28,2015,0,0.6528277342671084
ALB,2015-03-31,2015,0,0.6418101925477887
ALB,2015-04-30,2015,0,0.42145981455541437
ALB,2015-05-31,2015,0,0.422318983480818
ALB,2015-06-30,2015,0,0.36878536138647305
ALB,2015-07-31,2015,0,0.35799522755313673
ALB,2015-08-31,2015,0,0.3319940905831177
ALB,2015-09-30,2015,0,0.3260559878673393
ALB,2015-10-31,2015,0,0.3461211826681556
ALB,2015-11-30,2015,0,0.3712820268195799
ALB,2015-12-31,2015,0,0.32628262726579654
ALB,2016-01-31,2016,0,0.24942047630857056
ALB,2016-02-29,2016,0,0.25143727005479355
ALB,2016-03-31,2016,0,0.23254905054375294
ALB,2016-04-30,2016,0,0.231161397769122
ALB,2016-05-31,2016,0,0.22559070144359508
ALB,2016-06-30,2016,0,0.24092541988579322
ALB,2016-07-31,2016,0,0.25177018577250526
ALB,2016-08-31,2016,0,0.2356409600228355
ALB,2016-09-30,2016,0,0.3004071379519403
ALB,2016-10-31,2016,0,0.2945565473192681
ALB,2016-11-30,2016,0,0.2861313496750155
ALB,2016-12-31,2016,0,0.2939117908065984
ARG,2002-01-31,2002,0,0.9537497149532482
ARG,2002-02-28,2002,0,0.9893315865272754
ARG,2002-03-31,2002,0,0.9987230856627533
ARG,2002-04-30,2002,0,0.9819124248257113
ARG,2002-05-31,2002,0,0.9700029332738961
ARG,2002-06-30,2002,0,0.8255619987737398
ARG,2002-07-31,2002,0,0.034315241115018824
ARG,2002-08-31,2002,0,4.840031637123832e-05
ARG,2002-09-30,2002,0,6.115741323297136e-07
ARG,2002-10-31,2002,0,4.908101711988568e-07
ARG,2002-11-30,2002,0,5.472011545595702e-09
ARG,2002-12-31,2002,0,4.330684102901357e-09
ARG,2003-01-31,2003,0,1.8176142870715339e-06
ARG,2003-02-28,2003,0,0.00022156723582655977
ARG,2003-03-31,2003,0,0.023038609253353767
ARG,2003-04-30,2003,0,0.022556840454684413
ARG,2003-05-31,2003,0,0.6218651000811197
ARG,2003-06-30,2003,0,0.6235865519703819
ARG,2003-07-31,2003,0,0.6819347584978915
ARG,2003-08-31,2003,0,0.6597817340185255
ARG,2003-09-30,2003,0,0.6840400621993024
ARG,2003-10-31,2003,0,0.7277075994282021
ARG,2003-11-30,2003,0,0.7375608953048857
ARG,2003-12-31,2003,0,0.7419305492471469
ARG,2004-01-31,2004,0,0.6750649957845289
ARG,2004-02-29,2004,0,0.668899266434082
ARG,2004-03-31,2004,0,0.6898546611666495
ARG,2004-04-30,2004,0,0.7593610959066232
ARG,2004-05-31,2004,0,0.7652603493983892
ARG,2004-06-30,2004,0,0.7664583966567103
ARG,2004-07-31,2004,0,0.7841955063205497
ARG,2004-08-31,2004,0,0.7787416581484168
ARG,2004-09-30,2004,0,0.8002618300212083
ARG,2004-10-31,2004,0,0.8061127997135632
ARG,2004-11-30,2004,0,0.7856132135126294
ARG,2004-12-31,2004,0,0.7756184886534663
ARG,2005-01-31,2005,0,0.17164672347498092
ARG,2005-02-28,2005,0,0.171666024680024
ARG,2005-03-31,2005,0,0.19210694096310535
ARG,2005-04-30,2005,0,0.19758814538629646
ARG,2005-05-31,2005,0,0.10654263090176976
ARG,2005-06-30,2005,0,0.09942353864590558
ARG,2005-07-31,2005,0,0.12184790232547255
ARG,2005-08-31,2005,0,0.16468245597782263
ARG,2005-09-30,2005,0,0.15430914974409
ARG,2005-10-31,2005,0,0.19406289225279602
ARG,2005-11-30,2005,0,0.1744812276489437
ARG,2005-12-31,2005,0,0.17448965880741224
ARG,2006-01-31,2006,0,0.18043833963156067
ARG,2006-02-28,2006,0,0.18678627089245284
ARG,2006-03-31,2006,0,0.18027353261567294
ARG,2006-04-30,2006,0,0.15662370885445565
ARG,2006-05-31,2006,0,0.1547912871656828
ARG,2006-06-30,2006,0,0.14739609328383016
ARG,2006-07-31,2006,0,0.1514045626780693
ARG,2006-08-31,2006,0,0.16212899527279054
ARG,2006-09-30,2006,0,0.15999704817139704
ARG,2006-10-31,2006,0,0.14731243116860904
ARG,2006-11-30,2006,0,0.15282385385013636
ARG,2006-12-31,2006,0,0.1310990805996585
ARG,2007-01-31,2007,0,0.3557623594079037
ARG,2007-02-28,2007,0,0.39306254606840063
ARG,2007-03-31,2007,0,0.41014403405743854
ARG,2007-04-30,2007,0,0.44371089755326854
ARG,2007-05-31,2007,0,0.5001168256863645
ARG,2007-06-30,2007,0,0.45494034082018947
ARG,2007-07-31,2007,0,0.40230257857507384
ARG,2007-08-31,2007,0,0.3889485051450871
ARG,2007-09-30,2007,0,0.3951881088730142
ARG,2007-10-31,2007,0,0.39327779243800504
ARG,2007-11-30,2007,0,0.40706700274016705
ARG,2007-12-31,2007,0,0.41803000454036826
ARG,2008-01-31,2008,0,0.49031975623201307
ARG,2008-02-29,2008,0,0.41745601485777867
ARG,2008-03-31,2008,0,0.37691451698413514
ARG,2008-04-30,2008,0,0.40240774510980065
ARG,2008-05-31,2008,0,0.13594932496001877
ARG,2008-06-30,2008,0,0.1519143793312857
ARG,2008-07-31,2008,0,0.15411815259676798
ARG,2008-08-31,2008,0,0.14299850099859351
ARG,2008-09-30,2008,0,0.40328554586527643
ARG,2008-10-31,2008,0,0.6120740332604075
ARG,2008-11-30,2008,0,0.6061830513113168
ARG,2008-12-31,2008,0,0.6317649096691038
ARG,2009-01-31,2009,0,0.5344141361841158
ARG,2009-02-28,2009,0,0.5707525232874815
ARG,2009-03-31,2009,0,0.5700539111933421
ARG,2009-04-30,2009,0,0.49518367843814404
ARG,2009-05-31,2009,0,0.5304670005444878
ARG,2009-06-30,2009,0,0.5771494914376623
ARG,2009-07-31,2009,0,0.5831069582983543
ARG,2009-08-31,2009,0,0.601340529993055
ARG,2009-09-30,2009,0,0.5058143998173963
ARG,2009-10-31,2009,0,0.42323752825323746
ARG,2009-11-30,2009,0,0.4473869011805832
ARG,2009-12-31,2009,0,0.4695072333959972
ARG,2010-01-31,2010,0,0.589105832592163
ARG,2010-02-28,2010,0,0.5993706452424217
ARG,2010-03-31,2010,0,0.5197053739735241
ARG,2010-04-30,2010,0,0.5158444852591136
ARG,2010-05-31,2010,0,0.4966787752278147
ARG,2010-06-30,2010,0,0.5079277848913095
ARG,2010-07-31,2010,0,0.5296023520146388
ARG,2010-08-31,2010,0,0.5520013835598266
ARG,2010-09-30,2010,0,0.589987561260752
ARG,2010-10-31,2010,0,0.5876902794978202
ARG,2010-11-30,2010,0,0.5634076331907978
ARG,2010-12-31,2010,0,0.5242789429338793
ARG,2011-01-31,2011,0,0.6435570827199959
ARG,2011-02-28,2011,0,0.6308265834347476
ARG,2011-03-31,2011,0,0.6249077470779868
ARG,2011-04-30,2011,0,0.586153972146996
ARG,2011-05-31,2011,0,0.5895428378045503
ARG,2011-06-30,2011,0,0.6078276292711032
ARG,2011-07-31,2011,0,0.6144484597872669
ARG,2011-08-31,2011,0,0.6814796987665555
ARG,2011-09-30,2011,0,0.6677856015360383
ARG,2011-10-31,2011,0,0.6550065907785294
ARG,2011-11-30,2011,0,0.6384757158833101
ARG,2011-12-31,2011,0,0.6783714146259071
ARG,2012-01-31,2012,1,0.43345378081186725
ARG,2012-02-29,2012,1,0.39805447547945694
ARG,2012-03-31,2012,1,0.3857800315042492
ARG,2012-04-30,2012,1,0.3766814207492998
ARG,2012-05-31,2012,1,0.38079450674163595
ARG,2012-06-30,2012,1,0.4242606728759518
ARG,2012-07-31,2012,1,0.41071403466248874
ARG,2012-08-31,2012,1,0.41047432050913196
ARG,2012-09-30,2012,1,0.463064623221785
ARG,2012-10-31,2012,1,0.44526162908760175
ARG,2012-11-30,2012,1,0.4698026589477025
ARG,2012-12-31,2012,1,0.46989356784176656
ARG,2013-01-31,2013,0,0.5693269874615289
ARG,2013-02-28,2013,0,0.5772876173284996
ARG,2013-03-31,2013,0,0.6587036801008052
ARG,2013-04-30,2013,0,0.668896613582485
ARG,2013-05-31,2013,0,0.646791023340461
ARG,2013-06-30,2013,0,0.6841429877675861
ARG,2013-07-31,2013,0,0.6672594679998287
ARG,2013-08-31,2013,0,0.759069505115471
ARG,2013-09-30,2013,0,0.7467247763717443
ARG,2013-10-31,2013,0,0.7503243500288562
ARG,2013-11-30,2013,0,0.7716038364969185
ARG,2013-12-31,2013,0,0.8165472144083364
ARG,2014-01-31,2014,0,0.9586054020522243
ARG,2014-02-28,2014,0,0.9393555159587927
ARG,2014-03-31,2014,0,0.9295604868946088
ARG,2014-04-30,2014,0,0.7802822050938545
ARG,2014-05-31,2014,0,0.7699550972860574
ARG,2014-06-30,2014,0,0.7305245561121181
ARG,2014-07-31,2014,0,0.25699599548123186
ARG,2014-08-31,2014,0,0.2863114955630426
ARG,2014-09-30,2014,0,0.28026621958458264
ARG,2014-10-31,2014,0,0.28681939544708235
ARG,2014-11-30,2014,0,0.27407594269917496
ARG,2014-12-31,2014,0,0.2774620348866868
ARG,2015-01-31,2015,0,0.6513553190207899
ARG,2015-02-28,2015,0,0.682313907012052
ARG,2015-03-31,2015,0,0.6870322002202606
ARG,2015-04-30,2015,0,0.70858300976585
ARG,2015-05-31,2015,0,0.680688135817286
ARG,2015-06-30,2015,0,0.7271128352426525
ARG,2015-07-31,2015,0,0.7482329401077246
ARG,2015-08-31,2015,0,0.5795352087237264
ARG,2015-09-30,2015,0,0.5976272259663146
ARG,2015-10-31,2015,0,0.5791056622234994
ARG,2015-11-30,2015,0,0.5773210308480333
ARG,2015-12-31,2015,0,0.8959557663601404
AZE,2002-01-31,2002,0,0.226907135191419
AZE,2002-02-28,2002,0,0.24181050645593757
AZE,2002-03-31,2002,0,0.24492488388892486
AZE,2002-04-30,2002,0,0.2635092930520031
AZE,2002-05-31,2002,0,0.265697681640813
AZE,2002-06-30,2002,0,0.2885943672731386
AZE,2002-07-31,2002,0,0.26427149740848865
AZE,2002-08-31,2002,0,0.2717727367776539
AZE,2002-09-30,2002,0,0.19391921080845634
AZE,2002-10-31,2002,0,0.21657342218914846
AZE,2002-11-30,2002,0,0.2144568292391353
AZE,2002-12-31,2002,0,0.2471739198622632
AZE,2003-01-31,2003,0,0.29041572072626803
AZE,2003-02-28,2003,0,0.22338257495506567
AZE,2003-03-31,2003,0,0.2873486838566218
AZE,2003-04-30,2003,0,0.28889949538398585
AZE,2003-05-31,2003,0,0.37096963060849314
AZE,2003-06-30,2003,0,0.4047425421701417
AZE,2003-07-31,2003,0,0.3446831764294107
AZE,2003-08-31,2003,0,0.31868021092142
AZE,2003-09-30,2003,0,0.3309168224359362
AZE,2003-10-31,2003,0,0.35077839835824093
AZE,2003-11-30,2003,0,0.36452373847742364
AZE,2003-12-31,2003,0,0.3142599545745896
AZE,2004-01-31,2004,0,0.2837530866435118
AZE,2004-02-29,2004,0,0.2497911174162451
AZE,2004-03-31,2004,0,0.16582544666306165
AZE,2004-04-30,2004,0,0.2010196273121345
AZE,2004-05-31,2004,0,0.24226761681418224
AZE,2004-06-30,2004,0,0.270370989858952
AZE,2004-07-31,2004,0,0.26861554005162785
